userId;movieId;rating;timestamp;timeofday;dayofweek
321;709;4;1997-11-13 17:15:08;2;0
321;730;3;1997-11-13 16:39:39;2;0
321;736;4;1997-11-13 16:45:37;2;0
321;855;3;1997-11-13 16:48:53;2;0
321;1028;2;1997-11-13 17:11:04;2;0
321;1194;5;1997-11-13 16:30:07;2;0
322;1;2;1998-02-12 20:08:39;3;0
322;12;4;1998-02-12 20:05:46;3;0
322;32;5;1998-02-12 20:13:37;3;0
322;50;5;1998-02-12 20:13:38;3;0
322;89;3;1998-02-12 20:09:45;3;0
322;92;4;1998-02-12 20:07:53;3;0
322;179;5;1998-02-12 20:13:36;3;0
322;182;5;1998-02-12 20:13:37;3;0
322;185;5;1998-02-12 20:04:10;3;0
322;192;5;1998-02-12 20:06:24;3;0
322;194;5;1998-02-12 20:04:10;3;0
322;197;5;1998-02-12 20:06:23;3;0
322;216;3;1998-02-12 20:04:10;3;0
322;272;4;1998-02-12 20:01:38;3;0
322;313;5;1998-02-12 20:13:37;3;0
322;318;4;1998-02-12 20:11:20;3;0
322;479;5;1998-02-12 20:04:52;3;0
322;489;3;1998-02-12 20:04:52;3;0
322;508;4;1998-02-12 20:07:53;3;0
322;514;4;1998-02-12 20:12:32;3;0
322;521;5;1998-02-12 20:10:44;3;0
322;591;3;1998-02-12 20:06:24;3;0
322;653;4;1998-02-12 20:11:50;3;0
322;751;2;1998-02-12 20:00:11;3;0
323;7;2;1997-11-05 14:15:55;2;0
323;9;4;1997-11-05 14:15:25;2;0
323;15;3;1997-11-05 14:16:33;2;0
323;22;5;1997-11-05 14:22:23;2;0
323;56;5;1997-11-05 14:22:51;2;0
323;79;4;1997-11-05 14:23:49;2;0
323;100;4;1997-11-05 14:12:57;2;0
323;117;3;1997-11-05 14:15:55;2;0
323;127;5;1997-11-05 14:12:17;2;0
323;150;4;1997-11-05 14:19:28;2;0
323;151;4;1997-11-05 14:19:28;2;0
323;172;5;1997-11-05 14:26:28;2;0
323;180;5;1997-11-05 14:24:17;2;0
323;199;4;1997-11-05 14:25:53;2;0
323;203;5;1997-11-05 14:25:53;2;0
323;210;4;1997-11-05 14:24:38;2;0
323;215;5;1997-11-05 14:26:28;2;0
323;223;4;1997-11-05 14:21:39;2;0
323;243;1;1997-11-05 14:09:57;2;0
323;245;2;1997-11-05 14:11:24;2;0
323;246;4;1997-11-05 14:12:57;2;0
323;248;3;1997-11-05 14:18:39;2;0
323;249;3;1997-11-05 14:18:08;2;0
323;255;4;1997-11-05 14:14:35;2;0
323;257;2;1997-11-05 14:16:33;2;0
323;282;3;1997-11-05 14:19:03;2;0
323;286;3;1997-11-05 14:07:06;2;0
323;289;2;1997-11-05 14:08:30;2;0
323;298;4;1997-11-05 14:14:35;2;0
323;300;2;1997-11-05 14:07:07;2;0
323;327;4;1997-11-05 14:08:30;2;0
323;328;3;1997-11-05 14:10:29;2;0
323;332;3;1997-11-05 14:07:45;2;0
323;333;4;1997-11-05 14:07:45;2;0
323;467;5;1997-11-05 14:26:57;2;0
323;508;4;1997-11-05 14:20:43;2;0
323;546;2;1997-11-05 14:18:39;2;0
323;713;4;1997-11-05 14:14:59;2;0
323;744;5;1997-11-05 14:17:16;2;0
323;764;3;1997-11-05 14:16:55;2;0
323;772;3;1997-11-05 14:25:04;2;0
323;875;3;1997-11-05 14:10:29;2;0
323;886;3;1997-11-05 14:09:57;2;0
323;1017;3;1997-11-05 14:16:34;2;0
323;1050;5;1997-11-05 14:26:28;2;0
324;9;5;1997-11-26 20:17:29;3;0
324;127;4;1997-11-26 20:20:58;3;0
324;258;4;1997-11-26 20:11:47;3;0
324;283;3;1997-11-26 20:18:51;3;0
324;298;5;1997-11-26 20:18:13;3;0
324;300;5;1997-11-26 20:07:07;3;0
324;307;5;1997-11-26 20:06:06;3;0
324;332;3;1997-11-26 20:06:06;3;0
324;471;5;1997-11-26 20:16:52;3;0
324;597;4;1997-11-26 20:18:13;3;0
324;748;5;1997-11-26 20:11:48;3;0
324;754;5;1997-11-26 20:10:45;3;0
324;877;1;1997-11-26 20:12:43;3;0
324;1033;4;1997-11-26 20:19:49;3;0
324;1094;5;1997-11-26 20:21:55;3;0
325;47;3;1998-04-02 00:58:32;4;0
325;86;3;1998-04-02 00:56:18;4;0
325;95;2;1998-04-02 01:01:35;4;0
325;98;4;1998-04-02 00:47:59;4;0
325;99;5;1998-04-02 01:07:24;4;0
325;100;4;1998-04-02 00:55:04;4;0
325;107;2;1998-04-02 01:05:02;4;0
325;109;2;1998-04-02 00:55:28;4;0
325;127;5;1998-04-02 00:54:40;4;0
325;133;3;1998-04-02 00:52:13;4;0
325;135;5;1998-04-02 00:46:46;4;0
325;143;1;1998-04-02 01:03:37;4;0
325;152;4;1998-04-02 00:45:05;4;0
325;154;3;1998-04-02 00:54:40;4;0
325;164;1;1998-04-02 01:03:37;4;0
325;168;3;1998-04-02 00:59:56;4;0
325;175;5;1998-04-02 00:47:59;4;0
325;177;5;1998-04-02 00:57:07;4;0
325;179;5;1998-04-02 00:55:29;4;0
325;180;4;1998-04-02 01:01:50;4;0
325;181;4;1998-04-02 00:49:20;4;0
325;185;5;1998-04-02 00:49:00;4;0
325;187;3;1998-04-02 00:54:15;4;0
325;188;2;1998-04-02 01:02:24;4;0
325;193;4;1998-04-02 00:57:07;4;0
325;197;4;1998-04-02 00:49:59;4;0
325;234;3;1998-04-02 00:59:56;4;0
325;240;1;1998-04-02 01:13:12;4;0
325;286;4;1998-04-02 00:39:57;4;0
325;305;2;1998-04-02 00:40:38;4;0
325;313;2;1998-04-02 00:38:09;4;0
325;325;1;1998-04-02 00:41:35;4;0
325;340;3;1998-04-02 00:37:53;4;0
325;345;3;1998-04-02 00:41:00;4;0
325;357;4;1998-04-02 00:45:57;4;0
325;402;2;1998-04-02 01:15:06;4;0
325;403;2;1998-04-02 01:05:02;4;0
325;430;5;1998-04-02 00:47:08;4;0
325;432;5;1998-04-02 01:07:43;4;0
325;435;3;1998-04-02 00:50:39;4;0
325;458;3;1998-04-02 01:01:17;4;0
325;474;5;1998-04-02 00:53:12;4;0
325;475;4;1998-04-02 00:47:59;4;0
325;483;5;1998-04-02 00:47:59;4;0
325;484;5;1998-04-02 00:57:23;4;0
325;485;3;1998-04-02 00:56:39;4;0
325;492;4;1998-04-02 00:55:57;4;0
325;493;4;1998-04-02 00:45:05;4;0
325;504;3;1998-04-02 00:45:05;4;0
325;505;4;1998-04-02 00:55:57;4;0
325;506;5;1998-04-02 00:49:40;4;0
325;507;3;1998-04-02 00:54:15;4;0
325;510;4;1998-04-02 00:49:40;4;0
325;514;4;1998-04-02 00:46:46;4;0
325;517;4;1998-04-02 00:50:19;4;0
325;521;4;1998-04-02 00:49:20;4;0
325;525;5;1998-04-02 00:56:19;4;0
325;526;3;1998-04-02 00:50:39;4;0
325;542;2;1998-04-02 01:19:22;4;0
325;554;1;1998-04-02 01:18:32;4;0
325;614;4;1998-04-02 01:03:58;4;0
325;640;3;1998-04-02 00:52:56;4;0
325;656;4;1998-04-02 00:50:19;4;0
325;835;5;1998-04-02 00:48:19;4;0
325;865;3;1998-04-02 00:47:59;4;0
325;1411;4;1998-04-02 01:03:01;4;0
326;22;4;1997-11-18 17:43:09;2;0
326;48;3;1997-11-18 17:52:13;2;0
326;50;5;1997-11-18 17:45:12;2;0
326;54;3;1997-11-18 18:05:00;2;0
326;67;2;1997-11-18 18:21:24;2;0
326;69;2;1997-11-18 17:42:44;2;0
326;79;4;1997-11-18 17:46:43;2;0
326;82;3;1997-11-18 18:14:21;2;0
326;86;2;1997-11-18 17:54:04;2;0
326;88;2;1997-11-18 18:20:35;2;0
326;98;5;1997-11-18 17:45:12;2;0
326;132;4;1997-11-18 17:49:58;2;0
326;134;3;1997-11-18 17:56:37;2;0
326;141;3;1997-11-18 18:03:55;2;0
326;144;5;1997-11-18 18:01:54;2;0
326;153;4;1997-11-18 17:55:51;2;0
326;168;3;1997-11-18 17:40:59;2;0
326;172;4;1997-11-18 17:50:31;2;0
326;185;5;1997-11-18 17:46:43;2;0
326;186;4;1997-11-18 18:19:03;2;0
326;197;1;1997-11-18 17:55:23;2;0
326;200;2;1997-11-18 18:22:29;2;0
326;204;3;1997-11-18 17:42:44;2;0
326;205;4;1997-11-18 17:51:47;2;0
326;210;3;1997-11-18 17:42:44;2;0
326;233;4;1997-11-18 18:15:41;2;0
326;234;3;1997-11-18 17:56:37;2;0
326;241;3;1997-11-18 17:56:18;2;0
326;265;4;1997-11-18 18:08:09;2;0
326;282;2;1997-11-18 17:59:24;2;0
326;318;5;1997-11-18 17:53:32;2;0
326;386;5;1997-11-18 18:21:24;2;0
326;399;4;1997-11-18 18:16:44;2;0
326;403;3;1997-11-18 18:16:16;2;0
326;436;3;1997-11-18 18:23:07;2;0
326;443;5;1997-11-18 18:22:29;2;0
326;444;4;1997-11-18 18:23:33;2;0
326;445;4;1997-11-18 18:23:33;2;0
326;448;3;1997-11-18 18:22:29;2;0
326;451;2;1997-11-18 18:20:34;2;0
326;452;3;1997-11-18 18:24:30;2;0
326;468;3;1997-11-18 17:52:52;2;0
326;479;5;1997-11-18 17:50:32;2;0
326;480;4;1997-11-18 17:54:51;2;0
326;496;5;1997-11-18 17:40:25;2;0
326;503;3;1997-11-18 18:09:02;2;0
326;508;3;1997-11-18 17:50:32;2;0
326;525;5;1997-11-18 17:43:09;2;0
326;526;5;1997-11-18 17:42:44;2;0
326;527;5;1997-11-18 17:43:09;2;0
326;528;3;1997-11-18 17:45:12;2;0
326;530;5;1997-11-18 17:56:18;2;0
326;554;3;1997-11-18 18:16:45;2;0
326;559;3;1997-11-18 18:23:33;2;0
326;563;3;1997-11-18 18:24:30;2;0
326;564;3;1997-11-18 18:24:30;2;0
326;566;4;1997-11-18 18:17:53;2;0
326;603;4;1997-11-18 17:46:43;2;0
326;612;2;1997-11-18 17:44:43;2;0
326;615;4;1997-11-18 17:55:24;2;0
326;633;4;1997-11-18 17:57:32;2;0
326;646;2;1997-11-18 17:45:12;2;0
326;655;5;1997-11-18 17:50:32;2;0
326;659;4;1997-11-18 17:49:57;2;0
326;665;1;1997-11-18 18:16:15;2;0
326;670;3;1997-11-18 18:23:07;2;0
326;671;3;1997-11-18 18:05:27;2;0
326;674;3;1997-11-18 18:23:53;2;0
326;675;4;1997-11-18 17:50:57;2;0
326;679;3;1997-11-18 18:15:41;2;0
326;732;5;1997-11-18 18:19:03;2;0
326;944;2;1997-11-18 18:22:06;2;0
326;969;4;1997-11-18 17:45:51;2;0
326;1231;3;1997-11-18 18:17:19;2;0
327;9;5;1998-02-18 16:37:40;2;0
327;13;2;1998-02-17 20:17:45;3;0
327;14;4;1998-02-17 19:36:07;3;0
327;25;2;1998-02-17 20:18:48;3;0
327;32;4;1998-02-17 20:27:46;3;0
327;50;3;1998-02-17 19:59:34;3;0
327;64;2;1998-02-17 20:01:39;3;0
327;81;4;1998-02-18 16:21:44;2;0
327;82;2;1998-02-18 16:47:28;2;0
327;89;4;1998-02-17 19:36:07;3;0
327;90;3;1998-02-18 16:26:34;2;0
327;93;4;1998-02-17 19:40:32;3;0
327;96;2;1998-02-18 17:22:10;2;0
327;127;4;1998-02-17 20:28:58;3;0
327;133;4;1998-02-17 20:01:02;3;0
327;143;4;1998-02-23 16:30:08;2;0
327;144;4;1998-02-18 16:44:53;2;0
327;153;4;1998-02-18 16:16:36;2;0
327;169;2;1998-02-17 19:36:45;3;0
327;173;4;1998-02-17 20:28:57;3;0
327;179;2;1998-02-18 16:48:13;2;0
327;188;5;1998-02-17 20:02:54;3;0
327;191;4;1998-02-18 16:53:48;2;0
327;192;5;1998-02-18 16:53:48;2;0
327;195;4;1998-02-17 19:37:57;3;0
327;196;4;1998-02-17 20:04:31;3;0
327;197;4;1998-02-17 19:33:43;3;0
327;198;4;1998-02-17 20:28:57;3;0
327;200;4;1998-02-17 20:28:58;3;0
327;203;3;1998-02-18 16:15:40;2;0
327;210;3;1998-02-17 19:34:25;3;0
327;215;4;1998-02-18 16:51:35;2;0
327;216;3;1998-02-18 16:23:11;2;0
327;219;4;1998-02-17 20:10:19;3;0
327;226;3;1998-02-18 16:45:41;2;0
327;230;4;1998-02-18 16:47:28;2;0
327;233;3;1998-02-18 16:46:25;2;0
327;234;5;1998-02-17 20:04:00;3;0
327;237;4;1998-02-17 19:58:14;3;0
327;238;4;1998-02-17 20:30:10;3;0
327;239;3;1998-02-18 16:28:36;2;0
327;258;1;1998-02-17 17:42:35;2;0
327;264;2;1998-02-17 19:28:45;3;0
327;265;2;1998-02-18 16:15:11;2;0
327;274;2;1998-02-18 16:31:02;2;0
327;281;3;1998-02-18 16:45:41;2;0
327;288;4;1998-02-17 19:26:40;3;0
327;293;3;1998-02-17 19:59:34;3;0
327;294;3;1998-02-17 19:27:24;3;0
327;300;2;1998-02-17 19:25:41;3;0
327;313;4;1998-02-17 19:36:07;3;0
327;344;4;1998-02-17 19:36:07;3;0
327;381;4;1998-02-18 16:29:14;2;0
327;382;3;1998-02-18 16:28:36;2;0
327;408;2;1998-02-17 20:05:10;3;0
327;410;2;1998-02-18 16:31:02;2;0
327;411;3;1998-02-18 16:22:37;2;0
327;418;3;1998-02-18 16:52:41;2;0
327;419;4;1998-02-18 17:27:12;2;0
327;421;2;1998-02-17 20:04:00;3;0
327;423;3;1998-02-18 17:25:52;2;0
327;425;3;1998-02-18 17:24:41;2;0
327;431;3;1998-02-18 16:46:24;2;0
327;435;4;1998-02-23 16:32:01;2;0
327;451;4;1998-02-18 16:30:11;2;0
327;455;2;1998-02-18 16:28:36;2;0
327;461;3;1998-02-17 20:17:45;3;0
327;469;4;1998-02-18 17:23:43;2;0
327;474;3;1998-02-17 19:33:06;3;0
327;476;2;1998-02-18 16:32:18;2;0
327;478;4;1998-02-18 16:37:40;2;0
327;494;4;1998-02-18 17:20:00;2;0
327;497;4;1998-02-18 16:17:38;2;0
327;514;4;1998-02-17 20:28:58;3;0
327;517;2;1998-02-18 16:23:11;2;0
327;533;4;1998-02-18 17:22:10;2;0
327;558;4;1998-02-17 20:09:56;3;0
327;583;2;1998-02-18 16:45:41;2;0
327;588;4;1998-02-18 16:52:41;2;0
327;589;3;1998-02-17 19:32:16;3;0
327;603;4;1998-02-17 20:01:01;3;0
327;634;5;1998-02-18 16:48:13;2;0
327;645;4;1998-02-18 16:23:11;2;0
327;650;4;1998-02-17 20:01:39;3;0
327;652;4;1998-02-18 16:37:40;2;0
327;655;4;1998-02-17 19:55:03;3;0
327;659;4;1998-02-18 16:23:41;2;0
327;702;2;1998-02-18 16:23:41;2;0
327;710;4;1998-02-17 20:30:10;3;0
327;735;2;1998-02-18 16:15:40;2;0
327;753;4;1998-02-17 20:02:24;3;0
327;805;4;1998-02-18 16:31:02;2;0
327;806;4;1998-02-17 20:33:37;3;0
327;811;4;1998-02-17 20:29:23;3;0
327;849;2;1998-02-18 17:22:10;2;0
327;886;2;1998-02-17 17:44:53;2;0
327;895;3;1998-02-17 19:27:50;3;0
327;921;4;1998-02-17 20:40:28;3;0
327;949;4;1998-02-18 16:28:36;2;0
327;962;3;1998-02-18 16:49:05;2;0
327;1012;2;1998-02-17 20:04:51;3;0
327;1056;2;1998-02-17 20:39:31;3;0
327;1067;4;1998-02-18 16:32:18;2;0
327;1075;4;1998-02-18 17:27:12;2;0
327;1097;4;1998-02-18 16:37:40;2;0
327;1098;4;1998-02-18 16:53:48;2;0
327;1100;4;1998-02-23 16:31:04;2;0
327;1131;4;1998-02-18 17:25:36;2;0
327;1141;3;1998-02-18 17:24:41;2;0
328;4;3;1998-01-17 14:38:15;2;1
328;7;4;1998-01-17 14:07:59;2;1
328;9;4;1998-01-17 14:06:33;2;1
328;10;4;1998-01-17 14:24:59;2;1
328;22;5;1998-01-17 14:03:25;2;1
328;31;4;1998-01-29 01:21:24;4;0
328;43;3;1998-01-29 01:43:44;4;0
328;55;4;1998-01-17 14:17:35;2;1
328;76;3;1998-01-17 14:16:20;2;1
328;79;4;1998-01-17 14:26:34;2;1
328;82;4;1998-01-17 14:15:37;2;1
328;85;1;1998-01-29 01:43:03;4;0
328;98;4;1998-01-17 14:04:59;2;1
328;100;5;1998-01-17 14:11:45;2;1
328;132;5;1998-01-17 14:13:40;2;1
328;144;4;1998-01-17 14:02:20;2;1
328;148;3;1998-01-17 14:50:38;2;1
328;157;5;1998-01-17 14:12:24;2;1
328;162;4;1998-01-17 14:40:04;2;1
328;164;3;1998-01-17 14:31:24;2;1
328;183;5;1998-01-17 14:03:25;2;1
328;185;4;1998-01-17 14:04:59;2;1
328;188;5;1998-01-17 14:14:58;2;1
328;199;4;1998-01-17 13:58:48;10;1
328;200;4;1998-01-17 14:13:40;2;1
328;203;5;1998-01-17 14:05:31;2;1
328;205;4;1998-01-17 14:02:48;2;1
328;211;4;1998-01-17 14:11:16;2;1
328;216;3;1998-01-17 14:04:59;2;1
328;218;4;1998-01-17 14:28:01;2;1
328;222;3;1998-01-17 14:17:35;2;1
328;223;4;1998-01-17 14:00:45;2;1
328;228;3;1998-01-17 14:22:56;2;1
328;231;2;1998-01-17 14:52:42;2;1
328;234;4;1998-01-17 14:12:56;2;1
328;245;4;1998-01-17 13:45:03;10;1
328;265;5;1998-01-17 14:06:33;2;1
328;271;3;1998-01-17 13:43:27;10;1
328;282;3;1998-01-17 14:37:45;2;1
328;284;3;1998-01-17 14:33:13;2;1
328;289;4;1998-01-17 13:42:46;10;1
328;291;4;1998-01-17 14:37:45;2;1
328;294;3;1998-01-17 13:45:33;10;1
328;322;3;1998-01-17 13:46:22;10;1
328;331;4;1998-01-17 13:51:25;10;1
328;332;3;1998-01-17 13:46:22;10;1
328;349;2;1998-02-28 04:59:09;4;1
328;350;3;1998-01-29 01:12:54;4;0
328;356;3;1998-01-17 14:36:03;2;1
328;370;3;1998-01-17 14:56:26;2;1
328;371;4;1998-01-17 14:19:33;2;1
328;402;3;1998-01-17 14:33:47;2;1
328;403;3;1998-01-17 14:28:01;2;1
328;423;4;1998-01-17 14:11:45;2;1
328;431;2;1998-01-17 14:37:02;2;1
328;432;1;1998-01-17 14:31:51;2;1
328;443;4;1998-01-17 14:43:55;2;1
328;451;4;1998-01-17 14:42:39;2;1
328;470;4;1998-01-17 14:15:37;2;1
328;474;4;1998-01-17 14:14:15;2;1
328;480;3;1998-01-17 14:10:44;2;1
328;482;3;1998-01-17 14:16:20;2;1
328;483;5;1998-01-17 14:04:04;2;1
328;503;3;1998-01-17 14:34:56;2;1
328;504;3;1998-01-17 14:13:40;2;1
328;510;5;1998-01-17 14:12:56;2;1
328;511;4;1998-01-17 14:01:18;2;1
328;515;5;1998-01-17 14:01:18;2;1
328;519;5;1998-01-17 14:13:40;2;1
328;521;4;1998-01-17 14:31:24;2;1
328;523;5;1998-01-17 14:10:06;2;1
328;528;5;1998-01-29 01:30:57;4;0
328;531;4;1998-01-17 14:14:15;2;1
328;546;3;1998-01-17 14:54:21;2;1
328;550;3;1998-01-17 14:28:56;2;1
328;554;3;1998-01-17 15:09:50;2;1
328;556;3;1998-01-17 14:55:30;2;1
328;568;3;1998-01-17 14:38:16;2;1
328;569;4;1998-01-17 14:59:59;2;1
328;570;3;1998-01-17 14:14:58;2;1
328;579;3;1998-01-17 15:10:36;2;1
328;591;3;1998-01-17 14:23:38;2;1
328;614;4;1998-01-17 14:11:16;2;1
328;623;3;1998-01-17 14:53:21;2;1
328;627;3;1998-01-17 14:46:05;2;1
328;628;3;1998-01-17 14:33:47;2;1
328;636;3;1998-01-17 14:32:36;2;1
328;639;2;1998-01-17 14:52:10;2;1
328;655;4;1998-01-29 01:30:29;4;0
328;661;5;1998-01-17 14:29:33;2;1
328;679;2;1998-01-17 15:04:20;2;1
328;690;3;1998-01-17 13:40:18;10;1
328;693;2;1998-01-17 14:09:34;2;1
328;696;3;1998-01-17 15:02:56;2;1
328;726;4;1998-01-17 14:58:32;2;1
328;736;3;1998-01-17 14:35:37;2;1
328;742;4;1998-01-17 14:28:29;2;1
328;750;4;1998-01-17 13:41:59;10;1
328;754;4;1998-01-17 13:43:27;10;1
328;879;3;1998-01-17 13:42:46;10;1
328;905;3;1998-02-28 04:59:59;4;1
328;916;2;1998-04-21 21:55:10;4;0
328;1015;3;1998-01-17 14:35:37;2;1
328;1041;3;1998-01-17 14:52:42;2;1
328;1042;3;1998-01-17 14:57:04;2;1
328;1106;2;1998-04-21 21:57:05;4;0
328;1109;3;1998-01-17 14:25:00;2;1
328;1126;3;1998-01-17 14:16:20;2;1
328;1135;1;1998-01-17 13:58:48;10;1
328;1136;4;1998-01-17 14:23:38;2;1
328;1139;1;1998-01-17 15:09:16;2;1
328;1248;3;1998-01-17 14:30:17;2;1
328;1263;3;1998-01-17 14:52:10;2;1
328;1277;3;1998-01-17 14:58:04;2;1
329;12;4;1998-04-04 02:16:18;4;1
329;79;4;1998-04-04 02:19:51;4;1
329;81;2;1998-04-04 02:18:20;4;1
329;98;4;1998-04-04 02:18:20;4;1
329;100;4;1998-04-04 02:10:12;4;1
329;124;5;1998-04-04 02:11:45;4;1
329;129;3;1998-04-04 02:11:45;4;1
329;147;3;1998-04-04 02:14:32;4;1
329;181;4;1998-04-04 02:09:01;4;1
329;245;3;1998-04-04 02:24:00;4;1
329;250;3;1998-04-04 02:23:59;4;1
329;258;3;1998-04-04 02:23:59;4;1
329;269;4;1998-04-04 01:59:51;4;1
329;272;5;1998-04-04 01:59:51;4;1
329;276;4;1998-04-04 02:11:45;4;1
329;288;2;1998-04-04 01:59:51;4;1
329;297;4;1998-04-04 02:11:08;4;1
329;300;4;1998-04-04 02:03:51;4;1
329;303;4;1998-04-04 02:02:30;4;1
329;326;3;1998-04-04 02:23:59;4;1
329;338;2;1998-04-04 02:05:45;4;1
329;483;4;1998-04-04 02:19:07;4;1
329;512;4;1998-04-04 02:19:07;4;1
329;515;4;1998-04-04 02:12:12;4;1
329;591;2;1998-04-04 02:10:12;4;1
329;655;4;1998-04-04 02:17:17;4;1
329;855;4;1998-04-04 02:16:46;4;1
329;924;3;1998-04-04 02:11:45;4;1
330;8;5;1997-10-11 05:03:56;0;1
330;11;4;1997-10-11 05:09:21;0;1
330;22;5;1997-10-11 04:52:12;4;1
330;38;4;1997-10-11 05:15:48;0;1
330;44;5;1997-10-11 05:15:20;0;1
330;47;5;1997-10-11 05:06:49;0;1
330;50;5;1997-10-11 04:32:46;4;1
330;51;5;1997-10-11 05:12:33;0;1
330;58;5;1997-10-11 05:02:12;0;1
330;66;5;1997-10-11 05:25:33;0;1
330;70;4;1997-10-11 05:07:50;0;1
330;71;5;1997-10-11 05:03:56;0;1
330;72;5;1997-10-11 05:18:07;0;1
330;73;5;1997-10-11 05:13:02;0;1
330;77;4;1997-10-11 05:20:20;0;1
330;80;2;1997-10-11 05:28:57;0;1
330;88;5;1997-10-11 05:15:48;0;1
330;95;5;1997-10-11 05:01:45;0;1
330;97;5;1997-10-11 05:20:20;0;1
330;121;4;1997-10-11 04:36:22;4;1
330;133;5;1997-10-11 04:53:45;4;1
330;136;5;1997-10-11 05:06:18;0;1
330;153;5;1997-10-11 04:59:30;4;1
330;161;4;1997-10-11 04:59:59;4;1
330;172;5;1997-10-11 05:10:19;0;1
330;174;5;1997-10-11 05:02:52;0;1
330;181;5;1997-10-11 04:31:17;4;1
330;193;5;1997-10-11 05:16:44;0;1
330;200;5;1997-10-11 05:11:08;0;1
330;204;5;1997-10-11 05:13:59;0;1
330;208;5;1997-10-11 05:06:49;0;1
330;213;5;1997-10-11 05:12:32;0;1
330;215;5;1997-10-11 05:32:05;0;1
330;235;5;1997-10-11 04:38:10;4;1
330;255;4;1997-10-11 04:31:18;4;1
330;275;5;1997-10-11 04:32:46;4;1
330;277;4;1997-10-11 04:38:10;4;1
330;286;5;1997-10-11 04:22:48;4;1
330;393;4;1997-10-11 05:16:44;0;1
330;418;5;1997-10-11 05:04:58;0;1
330;419;5;1997-10-11 05:04:58;0;1
330;427;5;1997-10-11 05:15:20;0;1
330;447;4;1997-10-11 05:10:19;0;1
330;465;5;1997-10-11 05:20:50;0;1
330;473;4;1997-10-11 04:37:12;4;1
330;485;5;1997-10-11 05:13:59;0;1
330;527;3;1997-10-11 05:01:11;0;1
330;549;5;1997-10-11 05:22:35;0;1
330;570;4;1997-10-11 05:27:54;0;1
330;575;4;1997-10-11 05:19:25;0;1
330;584;3;1997-10-11 05:20:20;0;1
330;588;5;1997-10-11 05:00:33;0;1
330;596;5;1997-10-11 04:38:10;4;1
330;603;5;1997-10-11 04:53:45;4;1
330;692;5;1997-10-11 05:17:12;0;1
330;747;3;1997-10-11 05:08:18;0;1
330;763;5;1997-10-11 04:32:17;4;1
330;823;3;1997-10-11 04:41:12;4;1
330;845;5;1997-10-11 04:33:52;4;1
330;1016;3;1997-10-11 04:34:40;4;1
330;1028;4;1997-10-11 04:42:33;4;1
330;1044;5;1997-10-11 05:26:15;0;1
331;7;4;1997-10-18 17:43:53;2;1
331;11;2;1997-10-18 17:45:02;2;1
331;47;5;1997-10-18 17:37:15;2;1
331;58;3;1997-10-18 17:42:47;2;1
331;59;5;1997-10-18 17:39:43;2;1
331;64;4;1997-10-18 17:41:44;2;1
331;69;5;1997-10-18 17:39:44;2;1
331;81;5;1997-10-18 17:45:02;2;1
331;100;4;1997-10-18 17:38:28;2;1
331;133;3;1997-10-18 17:40:43;2;1
331;180;5;1997-10-18 17:42:47;2;1
331;182;4;1997-10-18 17:42:47;2;1
331;190;3;1997-10-18 17:38:28;2;1
331;215;3;1997-10-18 17:39:43;2;1
331;242;4;1997-10-18 17:34:49;2;1
331;277;4;1997-10-18 17:39:44;2;1
331;305;5;1997-10-18 17:46:59;2;1
331;454;3;1997-10-18 17:45:02;2;1
331;479;2;1997-10-18 17:41:44;2;1
331;486;3;1997-10-18 17:38:28;2;1
331;503;4;1997-10-18 17:41:44;2;1
331;514;3;1997-10-18 17:36:13;2;1
331;653;3;1997-10-18 17:36:13;2;1
331;702;3;1997-10-18 17:40:43;2;1
331;705;2;1997-10-18 17:36:13;2;1
331;811;4;1997-10-18 17:39:44;2;1
331;868;4;1997-10-18 17:42:47;2;1
331;933;3;1997-10-18 17:37:15;2;1
331;947;5;1997-10-18 17:38:28;2;1
331;1100;2;1997-10-18 17:43:54;2;1
332;5;5;1998-02-24 22:46:10;4;0
332;7;4;1998-02-19 19:29:07;3;0
332;22;5;1998-02-20 01:42:14;4;0
332;44;3;1998-02-24 22:45:42;4;0
332;53;3;1998-02-24 22:47:18;4;0
332;54;4;1998-02-24 22:46:36;4;0
332;82;5;1998-02-21 22:02:04;4;1
332;95;5;1998-02-24 22:41:00;4;0
332;97;5;1998-02-24 22:38:23;4;0
332;98;5;1998-02-24 22:38:23;4;0
332;120;4;1998-02-20 01:40:18;4;0
332;127;5;1998-02-19 19:30:53;3;0
332;144;5;1998-02-20 01:44:52;4;0
332;148;5;1998-02-20 01:34:46;4;0
332;156;4;1998-02-24 22:39:04;4;0
332;174;5;1998-02-24 22:37:46;4;0
332;181;5;1998-02-19 19:28:49;3;0
332;204;4;1998-02-21 21:54:48;4;1
332;218;5;1998-02-24 22:46:36;4;0
332;228;5;1998-02-24 22:39:40;4;0
332;229;5;1998-02-24 22:45:42;4;0
332;232;5;1998-02-21 21:59:33;4;1
332;233;4;1998-02-24 22:46:10;4;0
332;235;3;1998-02-20 01:38:43;4;0
332;249;3;1998-03-29 23:39:37;4;1
332;258;5;1998-02-19 19:22:31;3;0
332;265;4;1998-02-24 22:46:10;4;0
332;271;4;1998-02-19 19:23:37;3;0
332;284;5;1998-02-20 01:30:45;4;0
332;288;5;1998-02-19 19:22:31;3;0
332;291;4;1998-02-20 01:33:59;4;0
332;295;3;1998-02-19 19:28:49;3;0
332;300;5;1998-02-19 19:23:08;3;0
